condition,y_true,y_score
synthetic_glasses,0,0.0010577368
synthetic_glasses,1,0.43244228
synthetic_glasses,1,0.63359106
synthetic_glasses,0,5.936502e-08
synthetic_glasses,0,1.8348064e-12
synthetic_glasses,1,0.9748623
synthetic_glasses,1,0.53588206
synthetic_glasses,1,0.8198783
synthetic_glasses,0,1.9853303e-07
synthetic_glasses,1,0.9792654
synthetic_glasses,0,1.1020201e-08
synthetic_glasses,1,0.6487512
synthetic_glasses,0,6.201707e-06
synthetic_glasses,1,0.88387084
synthetic_glasses,1,0.7491268
synthetic_glasses,0,3.0678243e-10
synthetic_glasses,1,0.021530464
synthetic_glasses,0,4.0324575e-09
synthetic_glasses,0,1.8716802e-08
synthetic_glasses,1,0.069439724
synthetic_glasses,1,0.72546035
synthetic_glasses,1,0.89058733
synthetic_glasses,1,0.685112
synthetic_glasses,0,5.196346e-07
synthetic_glasses,1,0.9900239
synthetic_glasses,0,4.390734e-05
synthetic_glasses,0,9.767743e-07
synthetic_glasses,1,0.88950604
synthetic_glasses,0,1.4501005e-09
synthetic_glasses,1,0.97276235
synthetic_glasses,0,3.4680582e-08
synthetic_glasses,1,0.7532169
synthetic_glasses,0,1.0119954e-09
synthetic_glasses,1,0.90559494
synthetic_glasses,1,0.725529
synthetic_glasses,1,0.56973505
synthetic_glasses,0,2.1986193e-09
synthetic_glasses,1,0.9911374
synthetic_glasses,0,7.353508e-05
synthetic_glasses,0,2.2471542e-05
synthetic_glasses,1,0.9788763
synthetic_glasses,1,0.7857318
synthetic_glasses,1,0.8023981
synthetic_glasses,1,0.7835007
synthetic_glasses,1,0.5833072
synthetic_glasses,1,0.8214614
synthetic_glasses,0,1.7763038e-09
synthetic_glasses,0,5.1310566e-05
synthetic_glasses,1,0.37178937
synthetic_glasses,0,5.689657e-07
synthetic_glasses,1,0.8975951
synthetic_glasses,1,0.52769536
synthetic_glasses,0,0.0005480107
synthetic_glasses,1,0.98729575
synthetic_glasses,0,0.0002073911
synthetic_glasses,0,9.460103e-08
synthetic_glasses,0,2.6993116e-10
synthetic_glasses,1,0.94596213
synthetic_glasses,0,1.2529482e-07
synthetic_glasses,1,0.74474037
synthetic_glasses,0,2.6030896e-12
synthetic_glasses,1,0.13446519
synthetic_glasses,0,4.830495e-08
synthetic_glasses,0,4.8408026e-07
synthetic_glasses,1,0.7824171
synthetic_glasses,0,1.3993673e-05
synthetic_glasses,1,0.6557908
synthetic_glasses,0,0.0035258448
synthetic_glasses,1,0.58115214
synthetic_glasses,1,0.79386187
synthetic_glasses,0,7.65982e-10
synthetic_glasses,0,2.1712363e-05
synthetic_glasses,1,0.6357194
synthetic_glasses,1,0.6325918
synthetic_glasses,1,0.6594132
synthetic_glasses,0,4.3115865e-11
synthetic_glasses,1,0.9947175
synthetic_glasses,1,0.9981999
synthetic_glasses,0,2.6299074e-06
synthetic_glasses,1,0.72712135
synthetic_glasses,0,1.5243485e-06
synthetic_glasses,0,1.9860947e-12
synthetic_glasses,0,3.856025e-06
synthetic_glasses,1,0.73840463
synthetic_glasses,1,0.39816284
synthetic_glasses,0,2.915356e-06
synthetic_glasses,0,0.00038983088
synthetic_glasses,1,0.64030445
synthetic_glasses,1,0.5897403
synthetic_glasses,1,0.27976516
synthetic_glasses,1,0.7472608
synthetic_glasses,1,0.8059268
synthetic_glasses,1,0.5762293
synthetic_glasses,0,0.00010622567
synthetic_glasses,0,0.0014329017
synthetic_glasses,0,0.00029908662
synthetic_glasses,0,3.8292142e-10
synthetic_glasses,1,0.63580644
synthetic_glasses,1,0.9059314
synthetic_glasses,1,0.69030845
synthetic_glasses,0,3.300438e-12
synthetic_glasses,1,0.56180066
synthetic_glasses,1,0.4090181
synthetic_glasses,1,0.6691634
synthetic_glasses,0,2.2873857e-08
synthetic_glasses,0,1.4006606e-09
synthetic_glasses,1,0.528142
synthetic_glasses,0,3.607732e-11
synthetic_glasses,0,0.00078409264
synthetic_glasses,1,0.63002443
synthetic_glasses,1,0.5826222
synthetic_glasses,0,3.7253593e-14
synthetic_glasses,1,0.55020237
synthetic_glasses,1,0.39101905
synthetic_glasses,0,6.7240356e-09
synthetic_glasses,0,1.2774144e-09
synthetic_glasses,0,0.716101
synthetic_glasses,0,7.46473e-11
synthetic_glasses,1,0.98753256
synthetic_glasses,1,0.5396367
synthetic_glasses,1,0.25414497
synthetic_glasses,1,0.7283565
synthetic_glasses,1,0.9945311
synthetic_glasses,0,0.0002895711
synthetic_glasses,1,0.8188242
synthetic_glasses,0,7.996878e-09
synthetic_glasses,1,0.51563084
synthetic_glasses,1,0.9969835
synthetic_glasses,1,0.59380674
synthetic_glasses,0,1.4714425e-06
synthetic_glasses,1,0.18911657
synthetic_glasses,1,0.55855715
synthetic_glasses,1,0.6146277
synthetic_glasses,0,4.712931e-06
synthetic_glasses,1,0.93231016
synthetic_glasses,0,0.012058414
synthetic_glasses,0,4.5328002e-07
synthetic_glasses,1,0.66701174
synthetic_glasses,0,9.543867e-09
synthetic_glasses,0,0.0002369518
synthetic_glasses,0,3.7042228e-05
synthetic_glasses,0,2.496746e-10
synthetic_glasses,0,1.0843512e-06
synthetic_glasses,1,0.9185146
synthetic_glasses,1,0.5493052
synthetic_glasses,1,0.69497895
synthetic_glasses,0,4.251908e-09
synthetic_glasses,1,0.99048966
synthetic_glasses,1,0.7588107
synthetic_glasses,0,8.157717e-12
synthetic_glasses,1,0.6732938
synthetic_glasses,0,0.997968
synthetic_glasses,0,0.0010210123
synthetic_glasses,0,3.900104e-09
synthetic_glasses,0,1.473432e-07
synthetic_glasses,1,0.95058995
synthetic_beard_shadow,1,0.94814634
synthetic_beard_shadow,0,0.01239731
synthetic_beard_shadow,0,2.6750397e-05
synthetic_beard_shadow,0,1.975987e-06
synthetic_beard_shadow,1,0.5942155
synthetic_beard_shadow,0,0.64762044
synthetic_beard_shadow,0,0.00058879226
synthetic_beard_shadow,1,0.5013015
synthetic_beard_shadow,0,4.4073163e-06
synthetic_beard_shadow,0,8.31767e-10
synthetic_beard_shadow,1,0.21439648
synthetic_beard_shadow,1,0.9581964
synthetic_beard_shadow,1,0.7318853
synthetic_beard_shadow,1,0.3489323
synthetic_beard_shadow,0,0.00011501549
synthetic_beard_shadow,1,0.67337734
synthetic_beard_shadow,0,3.8779413e-06
synthetic_beard_shadow,0,3.6574187e-07
synthetic_beard_shadow,0,0.063144624
synthetic_beard_shadow,0,5.3024694e-12
synthetic_beard_shadow,1,0.6867056
synthetic_beard_shadow,1,0.8571491
synthetic_beard_shadow,0,7.7068805e-09
synthetic_beard_shadow,0,6.0880683e-09
synthetic_beard_shadow,1,0.14405908
synthetic_beard_shadow,1,0.82839996
synthetic_beard_shadow,1,0.19071308
synthetic_beard_shadow,0,3.647763e-05
synthetic_beard_shadow,1,0.700531
synthetic_beard_shadow,0,0.66450435
synthetic_beard_shadow,0,4.9627715e-09
synthetic_beard_shadow,1,0.9992145
synthetic_beard_shadow,0,6.5676686e-10
synthetic_beard_shadow,0,6.2018063e-15
synthetic_beard_shadow,1,0.91869664
synthetic_beard_shadow,1,0.75321066
synthetic_beard_shadow,1,0.09894061
synthetic_beard_shadow,0,0.0035795628
synthetic_beard_shadow,0,8.165314e-08
synthetic_beard_shadow,0,4.072692e-05
synthetic_beard_shadow,0,6.463229e-11
synthetic_beard_shadow,1,0.80151486
synthetic_beard_shadow,1,0.69881296
synthetic_beard_shadow,0,2.1991063e-06
synthetic_beard_shadow,0,2.4086668e-09
synthetic_beard_shadow,1,0.7218145
synthetic_beard_shadow,1,0.5404428
synthetic_beard_shadow,1,0.7132747
synthetic_beard_shadow,0,1.717036e-08
synthetic_beard_shadow,0,2.980448e-11
synthetic_beard_shadow,0,4.945222e-07
synthetic_beard_shadow,1,0.76283497
synthetic_beard_shadow,1,0.86341566
synthetic_beard_shadow,0,3.6532468e-11
synthetic_beard_shadow,0,1.3956449e-12
synthetic_beard_shadow,0,4.4083674e-09
synthetic_beard_shadow,0,3.474714e-06
synthetic_beard_shadow,1,0.66991687
synthetic_beard_shadow,0,1.8010555e-08
synthetic_beard_shadow,0,1.5885622e-08
synthetic_beard_shadow,1,0.5379939
synthetic_beard_shadow,0,0.0002931329
synthetic_beard_shadow,1,0.13156469
synthetic_beard_shadow,1,0.11716135
synthetic_beard_shadow,1,0.6964415
synthetic_beard_shadow,1,0.62440413
synthetic_beard_shadow,0,7.686654e-12
synthetic_beard_shadow,0,0.00015873897
synthetic_beard_shadow,0,3.6878565e-09
synthetic_beard_shadow,0,8.774524e-05
synthetic_beard_shadow,1,0.5540023
synthetic_beard_shadow,0,1.8460115e-08
synthetic_beard_shadow,0,2.1993271e-10
synthetic_beard_shadow,1,0.9342991
synthetic_beard_shadow,1,0.8657559
synthetic_beard_shadow,0,0.0001663321
synthetic_beard_shadow,0,7.689573e-08
synthetic_beard_shadow,0,0.00035099566
synthetic_beard_shadow,0,0.00082255946
synthetic_beard_shadow,0,2.0189446e-09
synthetic_beard_shadow,1,0.6020903
synthetic_beard_shadow,0,1.2259452e-08
synthetic_beard_shadow,1,0.2467775
synthetic_beard_shadow,1,0.28486785
synthetic_beard_shadow,0,0.00087607803
synthetic_beard_shadow,1,0.4911929
synthetic_beard_shadow,1,0.992087
synthetic_beard_shadow,1,0.42911926
synthetic_beard_shadow,1,0.66454923
synthetic_beard_shadow,1,0.30012923
synthetic_beard_shadow,0,1.4346957e-06
synthetic_beard_shadow,0,5.7610214e-06
synthetic_beard_shadow,0,7.042722e-10
synthetic_beard_shadow,1,0.556355
synthetic_beard_shadow,0,2.3633229e-09
synthetic_beard_shadow,1,0.9735842
synthetic_beard_shadow,0,2.0592724e-06
synthetic_beard_shadow,1,0.07661166
synthetic_beard_shadow,1,0.50869715
synthetic_beard_shadow,0,5.8624737e-06
synthetic_beard_shadow,1,0.26410526
synthetic_beard_shadow,1,0.2631457
synthetic_beard_shadow,0,2.7691296e-05
synthetic_beard_shadow,0,7.5770968e-06
synthetic_beard_shadow,1,0.9731017
synthetic_beard_shadow,1,0.9538681
synthetic_beard_shadow,0,1.7253772e-09
synthetic_beard_shadow,0,3.4533056e-08
synthetic_beard_shadow,0,0.00023045288
synthetic_beard_shadow,0,9.82643e-08
synthetic_beard_shadow,0,0.00017548553
synthetic_beard_shadow,0,0.0047593876
synthetic_beard_shadow,1,0.47585773
synthetic_beard_shadow,1,0.62563217
synthetic_beard_shadow,1,0.8747537
synthetic_beard_shadow,0,1.4764811e-08
synthetic_beard_shadow,1,0.9960395
synthetic_beard_shadow,0,6.3726393e-09
synthetic_beard_shadow,1,0.9478205
synthetic_beard_shadow,1,0.97258747
synthetic_beard_shadow,0,3.1205911e-07
synthetic_beard_shadow,0,2.5994814e-06
synthetic_beard_shadow,1,0.93696713
synthetic_beard_shadow,1,0.47024032
synthetic_beard_shadow,1,0.82454234
synthetic_beard_shadow,1,0.8563359
synthetic_beard_shadow,0,3.977969e-06
synthetic_beard_shadow,0,0.00020961369
synthetic_beard_shadow,0,4.3535596e-07
synthetic_beard_shadow,1,0.71284366
synthetic_beard_shadow,1,0.2200303
synthetic_beard_shadow,1,0.99709976
synthetic_beard_shadow,1,0.29220614
synthetic_beard_shadow,0,0.044059295
synthetic_beard_shadow,0,2.4069672e-07
synthetic_beard_shadow,0,3.2542875e-08
synthetic_beard_shadow,1,0.3454488
synthetic_beard_shadow,0,4.102308e-09
synthetic_beard_shadow,0,1.0252552e-09
synthetic_beard_shadow,1,0.75196004
synthetic_beard_shadow,1,0.60370934
synthetic_beard_shadow,0,0.00031121963
synthetic_beard_shadow,0,1.9679898e-09
synthetic_beard_shadow,1,0.51676965
synthetic_beard_shadow,1,0.7446833
synthetic_beard_shadow,1,0.8341612
synthetic_beard_shadow,0,0.00018556994
synthetic_beard_shadow,0,2.2856752e-06
synthetic_beard_shadow,0,8.86213e-12
synthetic_beard_shadow,1,0.8989396
synthetic_beard_shadow,1,0.8284296
synthetic_beard_shadow,0,3.763481e-11
synthetic_beard_shadow,1,0.50718856
synthetic_beard_shadow,1,0.9809543
synthetic_beard_shadow,1,0.9379693
synthetic_beard_shadow,0,0.00014749785
synthetic_beard_shadow,0,4.4733865e-12
synthetic_beard_shadow,1,0.75981486
synthetic_beard_shadow,0,3.7086536e-06
synthetic_beard_shadow,0,3.809086e-11
synthetic_beard_shadow,0,2.2955696e-10
synthetic_beard_shadow,0,1.8601764e-07
synthetic_beard_shadow,0,1.0920714e-10
synthetic_beard_shadow,0,7.458002e-10
synthetic_beard_shadow,1,0.7272707
synthetic_beard_shadow,0,6.522683e-08
synthetic_beard_shadow,1,0.5867306
synthetic_beard_shadow,1,0.97574735
synthetic_beard_shadow,1,0.7160441
synthetic_beard_shadow,0,1.38631675e-08
synthetic_beard_shadow,0,6.6875927e-10
synthetic_beard_shadow,1,0.35939947
synthetic_beard_shadow,1,0.9855211
synthetic_beard_shadow,1,0.7421291
synthetic_beard_shadow,1,0.03361935
synthetic_beard_shadow,1,0.013167393
synthetic_beard_shadow,0,1.5336833e-10
synthetic_beard_shadow,0,0.023785153
synthetic_beard_shadow,0,1.2607085e-08
synthetic_beard_shadow,1,0.3853939
synthetic_beard_shadow,1,0.7868097
synthetic_beard_shadow,1,0.2000533
synthetic_beard_shadow,1,0.63170964
synthetic_beard_shadow,1,0.36427608
synthetic_beard_shadow,1,0.57565945
synthetic_beard_shadow,0,1.1888867e-05
synthetic_beard_shadow,1,0.4464795
synthetic_beard_shadow,0,9.017236e-09
synthetic_beard_shadow,0,4.96318e-08
synthetic_beard_shadow,1,0.15557818
synthetic_beard_shadow,1,0.3994899
synthetic_beard_shadow,1,0.5429884
synthetic_beard_shadow,1,0.5380298
synthetic_beard_shadow,1,0.8080524
synthetic_beard_shadow,1,0.22766684
synthetic_beard_shadow,1,0.7627983
synthetic_beard_shadow,0,3.8829933e-07
synthetic_beard_shadow,0,0.00011099249
synthetic_beard_shadow,1,0.53777933
synthetic_beard_shadow,0,2.1633126e-08
synthetic_beard_shadow,1,0.96660626
synthetic_beard_shadow,0,2.768288e-10
synthetic_beard_shadow,1,0.1689332
synthetic_beard_shadow,0,4.810659e-06
synthetic_beard_shadow,1,0.71837723
synthetic_beard_shadow,0,0.015920589
synthetic_beard_shadow,0,1.0273992e-06
synthetic_beard_shadow,1,0.29454204
synthetic_beard_shadow,0,4.125592e-07
synthetic_beard_shadow,1,0.1897726
synthetic_beard_shadow,0,3.332692e-05
synthetic_beard_shadow,0,1.5827122e-09
synthetic_beard_shadow,1,0.90255404
synthetic_beard_shadow,0,1.3558637e-13
synthetic_beard_shadow,0,5.9516194e-14
synthetic_beard_shadow,1,0.85150504
synthetic_beard_shadow,0,4.1949423e-08
synthetic_beard_shadow,1,0.7709157
synthetic_beard_shadow,1,0.74979955
synthetic_beard_shadow,0,0.005259286
synthetic_beard_shadow,0,4.1282277e-12
synthetic_beard_shadow,0,2.731826e-05
synthetic_beard_shadow,0,1.04326014e-08
synthetic_beard_shadow,1,0.67383015
synthetic_beard_shadow,1,0.99639904
synthetic_beard_shadow,0,0.00072542287
synthetic_beard_shadow,0,2.041497e-09
synthetic_beard_shadow,1,0.11909728
synthetic_beard_shadow,1,0.67165625
synthetic_beard_shadow,1,0.79858035
synthetic_beard_shadow,1,0.84792143
synthetic_beard_shadow,0,4.0120582e-09
synthetic_beard_shadow,0,3.7931668e-06
synthetic_beard_shadow,0,5.8027394e-10
synthetic_beard_shadow,1,0.76339126
synthetic_beard_shadow,1,0.7147614
synthetic_beard_shadow,1,0.9754314
synthetic_beard_shadow,0,2.7774727e-08
synthetic_beard_shadow,0,2.9185438e-08
synthetic_beard_shadow,1,0.9900009
synthetic_beard_shadow,1,0.6664777
synthetic_beard_shadow,1,0.7758122
synthetic_beard_shadow,1,0.7221459
synthetic_beard_shadow,0,2.023207e-10
synthetic_beard_shadow,0,1.0346951e-05
synthetic_beard_shadow,1,0.34923607
synthetic_beard_shadow,1,0.5195689
synthetic_beard_shadow,0,3.9076266e-08
synthetic_beard_shadow,0,2.2644768e-07
synthetic_beard_shadow,0,1.8569766e-05
synthetic_beard_shadow,1,0.75525445
synthetic_beard_shadow,0,4.919792e-07
synthetic_beard_shadow,0,8.759129e-09
synthetic_beard_shadow,0,8.9665434e-08
synthetic_beard_shadow,0,0.00027406006
synthetic_beard_shadow,1,0.19268537
synthetic_beard_shadow,0,1.0594671e-07
synthetic_beard_shadow,1,0.8685784
synthetic_beard_shadow,0,1.6146637e-10
synthetic_beard_shadow,1,0.5722039
synthetic_beard_shadow,1,0.4480282
synthetic_beard_shadow,0,2.0132585e-08
synthetic_beard_shadow,0,7.9301235e-06
synthetic_beard_shadow,1,0.8140945
synthetic_beard_shadow,0,2.8664137e-13
synthetic_beard_shadow,1,0.40111223
synthetic_beard_shadow,1,0.1646519
synthetic_beard_shadow,0,6.003032e-08
synthetic_beard_shadow,0,9.747207e-09
synthetic_beard_shadow,1,0.07888815
synthetic_beard_shadow,0,0.00011029846
synthetic_beard_shadow,0,1.5258e-09
synthetic_beard_shadow,0,4.685079e-10
synthetic_beard_shadow,0,1.1527211e-09
synthetic_beard_shadow,0,9.712914e-06
synthetic_beard_shadow,1,0.99433064
synthetic_beard_shadow,0,1.7104691e-08
synthetic_beard_shadow,0,5.7181867e-05
synthetic_beard_shadow,1,0.9996619
synthetic_beard_shadow,0,1.0765619e-07
synthetic_beard_shadow,0,3.2924959e-06
synthetic_beard_shadow,1,0.9982609
synthetic_beard_shadow,0,6.162656e-05
synthetic_beard_shadow,0,1.079079e-05
synthetic_beard_shadow,1,0.09523657
synthetic_beard_shadow,0,1.8240333e-10
synthetic_beard_shadow,0,1.22673e-10
synthetic_beard_shadow,1,0.9952058
synthetic_beard_shadow,1,0.83186436
synthetic_beard_shadow,1,0.34602526
synthetic_beard_shadow,0,3.523262e-09
synthetic_beard_shadow,1,0.23058514
synthetic_beard_shadow,0,4.509975e-09
synthetic_beard_shadow,0,0.004027138
synthetic_beard_shadow,0,3.9449804e-07
synthetic_beard_shadow,1,0.957262
synthetic_beard_shadow,1,0.6203469
synthetic_beard_shadow,1,0.739879
synthetic_beard_shadow,1,0.6995956
synthetic_beard_shadow,0,0.010100232
synthetic_beard_shadow,1,0.39492795
synthetic_beard_shadow,1,0.5532929
synthetic_beard_shadow,0,4.9556522e-11
synthetic_beard_shadow,1,0.5666158
synthetic_beard_shadow,0,2.2848667e-06
synthetic_beard_shadow,0,4.9352805e-10
synthetic_beard_shadow,0,0.003015824
synthetic_beard_shadow,0,0.00045782584
synthetic_beard_shadow,1,0.23832302
synthetic_beard_shadow,1,0.41094425
synthetic_beard_shadow,1,0.70734215
synthetic_beard_shadow,0,8.6629095e-14
synthetic_beard_shadow,0,7.429576e-05
synthetic_beard_shadow,1,0.45261443
synthetic_beard_shadow,1,0.82130253
synthetic_beard_shadow,0,0.8799117
synthetic_beard_shadow,0,0.0002908308
synthetic_beard_shadow,0,3.393542e-07
synthetic_beard_shadow,1,0.49751186
synthetic_beard_shadow,1,0.5648378
synthetic_beard_shadow,1,0.6717175
synthetic_beard_shadow,0,7.217154e-09
synthetic_beard_shadow,1,0.8358012
synthetic_beard_shadow,1,0.31863663
synthetic_beard_shadow,0,6.0018338e-05
synthetic_beard_shadow,1,0.41933554
synthetic_beard_shadow,0,1.9325004e-09
synthetic_beard_shadow,0,4.522563e-08
synthetic_beard_shadow,0,1.9110475e-08
synthetic_beard_shadow,1,0.8976045
synthetic_beard_shadow,1,0.5894564
synthetic_beard_shadow,0,1.7621451e-08
synthetic_beard_shadow,0,9.11202e-08
synthetic_beard_shadow,0,1.9606914e-09
synthetic_beard_shadow,1,0.13712716
synthetic_beard_shadow,1,0.24991155
synthetic_beard_shadow,1,0.79097986
synthetic_beard_shadow,1,0.34285668
synthetic_beard_shadow,0,1.6380978e-08
synthetic_beard_shadow,0,1.8366311e-06
synthetic_beard_shadow,0,5.9283833e-10
synthetic_beard_shadow,0,3.3331298e-07
synthetic_beard_shadow,0,1.9871898e-06
synthetic_beard_shadow,0,0.00031877632
synthetic_beard_shadow,0,0.00628178
synthetic_beard_shadow,1,0.3805291
synthetic_beard_shadow,1,0.6379621
synthetic_beard_shadow,0,7.186182e-08
synthetic_beard_shadow,0,9.333671e-13
synthetic_beard_shadow,1,0.9820513
synthetic_beard_shadow,1,0.48776433
synthetic_beard_shadow,1,0.7293354
synthetic_beard_shadow,0,1.564139e-07
synthetic_beard_shadow,1,0.9543893
synthetic_beard_shadow,0,5.8336815e-09
synthetic_beard_shadow,1,0.93071604
synthetic_beard_shadow,0,1.9885244e-06
synthetic_beard_shadow,1,0.84277904
synthetic_beard_shadow,1,0.13127078
synthetic_beard_shadow,0,2.9089915e-11
synthetic_beard_shadow,1,0.030245231
synthetic_beard_shadow,0,4.397811e-09
synthetic_beard_shadow,0,5.0671534e-09
synthetic_beard_shadow,1,0.08574132
synthetic_beard_shadow,1,0.8018235
synthetic_beard_shadow,1,0.8057945
synthetic_beard_shadow,1,0.88418514
synthetic_beard_shadow,0,1.3255361e-06
synthetic_beard_shadow,1,0.9354408
synthetic_beard_shadow,0,2.0152362e-05
synthetic_beard_shadow,0,2.7312014e-06
synthetic_beard_shadow,1,0.7377833
synthetic_beard_shadow,0,7.0878525e-10
synthetic_beard_shadow,1,0.98707044
synthetic_beard_shadow,0,1.756732e-08
synthetic_beard_shadow,1,0.7668841
synthetic_beard_shadow,0,1.0218232e-09
synthetic_beard_shadow,1,0.801044
synthetic_beard_shadow,1,0.13515756
synthetic_beard_shadow,1,0.34269062
synthetic_beard_shadow,0,3.222992e-09
synthetic_beard_shadow,1,0.9858605
synthetic_beard_shadow,0,7.133312e-05
synthetic_beard_shadow,0,1.7540155e-05
synthetic_beard_shadow,1,0.9737562
synthetic_beard_shadow,1,0.7140961
synthetic_beard_shadow,1,0.865437
synthetic_beard_shadow,1,0.74366546
synthetic_beard_shadow,1,0.54534984
synthetic_beard_shadow,1,0.8685422
synthetic_beard_shadow,0,1.2632981e-09
synthetic_beard_shadow,0,2.4734012e-05
synthetic_beard_shadow,1,0.3379706
synthetic_beard_shadow,0,7.303045e-07
synthetic_beard_shadow,1,0.94749844
synthetic_beard_shadow,1,0.59949183
synthetic_beard_shadow,0,0.0013588655
synthetic_beard_shadow,1,0.98526096
synthetic_beard_shadow,0,0.0003490462
synthetic_beard_shadow,0,2.848517e-08
synthetic_beard_shadow,0,1.1774777e-10
synthetic_beard_shadow,1,0.94498587
synthetic_beard_shadow,0,6.774784e-07
synthetic_beard_shadow,1,0.60420525
synthetic_beard_shadow,0,9.862383e-13
synthetic_beard_shadow,1,0.57273364
synthetic_beard_shadow,0,9.690778e-09
synthetic_beard_shadow,0,5.8405305e-07
synthetic_beard_shadow,1,0.931727
synthetic_beard_shadow,0,2.9256693e-05
synthetic_beard_shadow,1,0.6923473
synthetic_beard_shadow,0,0.0010935372
synthetic_beard_shadow,1,0.43136945
synthetic_beard_shadow,1,0.6756978
synthetic_beard_shadow,0,6.184718e-10
synthetic_beard_shadow,0,1.1355052e-05
synthetic_beard_shadow,1,0.5094286
synthetic_beard_shadow,1,0.7704011
synthetic_beard_shadow,1,0.77409005
synthetic_beard_shadow,0,3.7328758e-11
synthetic_beard_shadow,1,0.99785167
synthetic_beard_shadow,1,0.9946594
synthetic_beard_shadow,0,9.426913e-07
synthetic_beard_shadow,1,0.67988837
synthetic_beard_shadow,0,2.1231264e-05
synthetic_beard_shadow,0,1.4147058e-12
synthetic_beard_shadow,0,9.70025e-06
synthetic_beard_shadow,1,0.7028659
synthetic_beard_shadow,1,0.46695387
synthetic_beard_shadow,0,4.1022753e-07
synthetic_beard_shadow,0,4.4141183e-05
synthetic_beard_shadow,1,0.6070862
synthetic_beard_shadow,1,0.5680031
synthetic_beard_shadow,1,0.24244975
synthetic_beard_shadow,1,0.783237
synthetic_beard_shadow,1,0.68510294
synthetic_beard_shadow,1,0.38822374
synthetic_beard_shadow,0,7.0604865e-06
synthetic_beard_shadow,0,0.00054032047
synthetic_beard_shadow,0,5.214967e-05
synthetic_beard_shadow,0,1.7821536e-10
synthetic_beard_shadow,1,0.73604965
synthetic_beard_shadow,1,0.828676
synthetic_beard_shadow,1,0.47140607
synthetic_beard_shadow,0,2.6152973e-12
synthetic_beard_shadow,1,0.3441517
synthetic_beard_shadow,1,0.6108167
synthetic_beard_shadow,1,0.7410728
synthetic_beard_shadow,0,2.2540073e-08
synthetic_beard_shadow,0,5.0781446e-09
synthetic_beard_shadow,1,0.45114192
synthetic_beard_shadow,0,1.8428672e-11
synthetic_beard_shadow,0,0.00022252454
synthetic_beard_shadow,1,0.7024405
synthetic_beard_shadow,1,0.24377587
synthetic_beard_shadow,0,1.2034778e-14
synthetic_beard_shadow,1,0.715379
synthetic_beard_shadow,1,0.45156085
synthetic_beard_shadow,0,1.4850889e-09
synthetic_beard_shadow,0,6.601301e-10
synthetic_beard_shadow,0,0.6480646
synthetic_beard_shadow,0,1.2054208e-11
synthetic_beard_shadow,1,0.97471523
synthetic_beard_shadow,1,0.8392359
synthetic_beard_shadow,1,0.13997635
synthetic_beard_shadow,1,0.119520664
synthetic_beard_shadow,1,0.9968666
synthetic_beard_shadow,0,2.9517178e-05
synthetic_beard_shadow,1,0.59617835
synthetic_beard_shadow,0,2.2580808e-09
synthetic_beard_shadow,1,0.13090143
synthetic_beard_shadow,1,0.9903659
synthetic_beard_shadow,1,0.6941142
synthetic_beard_shadow,0,4.3669576e-07
synthetic_beard_shadow,1,0.05609436
synthetic_beard_shadow,1,0.8551988
synthetic_beard_shadow,1,0.27135286
synthetic_beard_shadow,0,4.167042e-06
synthetic_beard_shadow,1,0.86558586
synthetic_beard_shadow,0,0.0033754588
synthetic_beard_shadow,0,2.7836597e-07
synthetic_beard_shadow,1,0.57197416
synthetic_beard_shadow,0,4.8902514e-08
synthetic_beard_shadow,0,0.0053131506
synthetic_beard_shadow,0,1.546696e-05
synthetic_beard_shadow,0,2.547058e-10
synthetic_beard_shadow,0,3.2065e-08
synthetic_beard_shadow,1,0.8068671
synthetic_beard_shadow,1,0.6315617
synthetic_beard_shadow,1,0.6620079
synthetic_beard_shadow,0,4.078847e-09
synthetic_beard_shadow,1,0.98259205
synthetic_beard_shadow,1,0.6133457
synthetic_beard_shadow,0,5.5126862e-12
synthetic_beard_shadow,1,0.9454234
synthetic_beard_shadow,0,0.9968115
synthetic_beard_shadow,0,0.004433731
synthetic_beard_shadow,0,2.2634064e-09
synthetic_beard_shadow,0,1.2456151e-07
synthetic_beard_shadow,1,0.5391128
